edition,edition_id,year,country,country_noc,gold,silver,bronze,total,paese_olimpiade,citta_olimpiade,AG.LND.PRCP.MM,AG.SRF.TOTL.K2,BX.KLT.DINV.WD.GD.ZS,EN.POP.DNST,FP.CPI.TOTL.ZG,MS.MIL.XPND.CN,MS.MIL.XPND.GD.ZS,NE.CON.GOVT.CD,NE.DAB.TOTL.CN,NE.TRD.GNFS.ZS,NV.IND.TOTL.ZS,NV.SRV.TOTL.CN,NV.SRV.TOTL.ZS,NY.GDP.DEFL.KD.ZG,NY.GDP.MKTP.CD,NY.GDP.MKTP.CN,NY.GDP.MKTP.KD.ZG,NY.GDP.PCAP.CD,NY.GNP.MKTP.CN,NY.GNP.PCAP.CD,SE.PRM.ENRR,SH.DYN.NMRT,SP.DYN.IMRT.IN,SP.DYN.LE00.IN,SP.POP.1564.TO.ZS,SP.POP.GROW,SP.POP.TOTL,SP.URB.TOTL,SP.URB.TOTL.IN.ZS
1968 Summer Olympics,17,1968,Pakistan,PAK,1,0,0,1,MEX,Ciudad de México,494.0,796100.0,,68.72095656911583,5.9468108982452925,2054125000.0,5.476420926638047,760027299.4540107,32141250000.0,21.713924410917524,18.491077829002073,11413750000.0,37.92951090713073,5.0486573017070775,6289951700.965978,29952750000.0,7.294921917425935,118.36169973939676,29810725704.0,115.0,,79.75,144.975,49.2215,54.60377287361877,2.75783428495278,52975611.0,12615074.75,23.80511307351565
1968 Summer Olympics,17,1968,Venezuela,VEN,1,0,0,1,MEX,Ciudad de México,2044.0,912050.0,,11.183852672751,,1028000.0,2.6496306843085926,1012894061.3026812,0.00039570975000000004,46.459003426083825,,,,1.719964907145099,8662881226.05364,0.0003867575,4.909082775008745,877.8968425106984,0.00035657150000000003,875.0,,,52.925000000000004,62.380250000000004,50.77509968946529,3.337396328251565,9864717.25,6653228.75,67.40124545770979
1968 Summer Olympics,17,1968,Cuba,CUB,0,4,0,4,MEX,Ciudad de México,1335.0,109890.0,,75.5188361266294,,,,,,,,,,,,,,,,,,,35.925,65.872,58.08212591610315,2.0284992668929425,8110723.0,4781242.25,58.94297623163955
1968 Summer Olympics,17,1968,Austria,AUT,0,2,2,4,MEX,Ciudad de México,1110.0,83879.0,,88.44448012603007,3.7072433619243004,308000000.0,1.657021294341555,,,,,,,3.7188330792456274,10457350960.414927,19759098798.130924,4.563859466077945,1431.9312504834375,19877818646.1997,1425.0,,19.95,27.949999999999996,69.9019512195122,63.248832086555296,0.6912748543050737,7298438.5,3701483.0,50.714462267525825
1968 Summer Olympics,17,1968,Switzerland,SUI,0,1,4,5,MEX,Ciudad de México,1537.0,41290.0,,148.97975485731624,3.8190528226889024,1568250000.0,2.47924553811531,,,,,,,4.591573700085425,17507451792.587048,76559212666.21796,3.219571331452655,2970.573423611605,72495278809.2096,2757.5,,13.85,18.075000000000003,72.31292682926832,65.28094868086778,1.27332493714589,5888871.75,3223237.25,54.724951471614176
1968 Summer Olympics,17,1968,Mongolia,MGL,0,1,3,4,MEX,Ciudad de México,241.0,1564120.0,,0.741897057919208,,,,,,,,,,,,,,,,,,,,49.00620731707318,51.165398152446045,2.772108716485945,1148040.25,488712.0,42.55274157056835
1968 Summer Olympics,17,1968,Brazil,BRA,0,1,2,3,MEX,Ciudad de México,1776.75,8515770.0,,10.166486233779288,,0.0005655,2.811385971905755,2850248216.1621323,0.018896196849999998,12.1788797307017,0.0,0.0,0.0,53.23297235347238,25699742376.786526,0.01949523635,4.17499999999999,301.27621983529497,0.018540764,280.0,,48.675,111.9,55.433,53.159561175224624,2.7717244933058125,84972915.25,41733648.5,49.086127706615954
1968 Summer Olympics,17,1968,Belgium,BEL,0,1,1,2,MEX,Ciudad de México,847.0,33120.0,,,3.7846530662072997,672126750.0,3.108425728568963,,,,,,,4.255646341412325,18228307013.8707,22593396326.59857,4.385346625484005,1920.1205170133999,22862715482.0897,1912.5,,16.400000000000002,23.75,70.77493902439025,63.29720556548287,0.7716809148492355,9487644.5,6479644.5,68.29084485637355
1968 Summer Olympics,17,1968,Republic of Korea,KOR,0,1,1,2,MEX,Ciudad de México,1274.0,99260.0,,301.3046418204435,16.28871277383065,42900000000.0,4.479732677856145,355729403.9996067,1084175000000.0,23.4013478045992,22.133003390774547,356975000000.0,35.143619778590676,15.70896971924623,3867515662.3212447,994550000000.0,9.474942955737827,132.640483840888,1015225000000.0,142.5,,27.0,59.85,56.92713414634148,53.41316501325593,2.501736677794015,29063845.75,9498753.5,32.64554831543228
1968 Summer Olympics,17,1968,Uganda,UGA,0,1,1,2,MEX,Ciudad de México,1180.0,241550.0,,45.00194434712978,,845250.0,1.211204888448171,83647386.30221075,62288900.0,50.878018211728275,11.985555094153577,20596275.0,32.3217155439875,,841593036.2027999,63641500.0,,93.20363005032308,62589725.0,,,58.86666666666667,115.1,48.4045,51.0099337262418,3.0338876300415802,8991838.5,496585.5,5.5147895315425774
1968 Summer Olympics,17,1968,Cameroon,CMR,0,1,0,1,MEX,Ciudad de México,1604.0,475440.0,,12.2154999894227,,,,120650507.14358233,216599998500.0,45.26550905200259,20.3549769559914,101766668300.0,47.739715140479035,7.747756708921175,844505309.2498585,207300100125.0,-0.1809741399465179,146.08992266907876,191399993300.0,120.0,,66.725,152.625,44.553,54.97138253326757,2.278546803397165,5774389.0,958626.75,16.580070299798525
1968 Summer Olympics,17,1968,Jamaica,JAM,0,1,0,1,MEX,Ciudad de México,2051.0,10990.0,,164.337488457987,2.3927348509477975,,,,,,,,,4.24178110994302,1028720621.019559,737648100.0,1.80863851891935,577.3450289987722,702780775.0,,,28.575,53.675000000000004,65.756,50.87883460526405,1.29863566282702,1779775.0,649842.75,36.49187847377875
1968 Summer Olympics,17,1968,Argentina,ARG,0,0,2,2,MEX,Ciudad de México,591.0,2780400.0,,8.142595069225962,,0.005492499999999999,1.197,2399927235.6929975,0.548401184425,11.409788219889077,48.46790182180707,0.2562933316,40.47821739684637,26.157319401670026,26709274407.38945,0.5607605203999999,5.808000362986111,1199.2613785493124,0.5730461255,1210.0,,,,65.1835,63.60207917871382,1.55786507052456,22283758.5,16894881.5,75.80284855460687
1968 Summer Olympics,17,1968,Chinese Taipei,TPE,0,0,1,1,MEX,Ciudad de México,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968 Summer Olympics,17,1968,Greece,GRE,0,0,1,1,MEX,Ciudad de México,652.0,131960.0,,66.6378995345229,2.6457371093238673,20907500.0,3.750605521540247,994748594.3448565,757325250.0,23.864787691400124,,,,3.643771223056365,7944432584.485226,699436500.0,8.085419027473423,924.0988868329682,726431595.8496236,952.5,,20.525000000000002,33.9,71.23934146341465,65.89928438679738,0.5956539603951613,8589625.25,5169270.25,60.17195126795252
1968 Summer Olympics,17,1968,India,IND,0,0,1,1,MEX,Ciudad de México,1083.0,3287260.0,,166.6321663768545,11.673517642313373,10326375000.0,3.6217365653921627,4431271492.236315,348655859283.0,9.681220867230017,21.021613417070153,112785891944.5,36.2152279539179,9.684739410454585,52938141969.516525,312406002732.5,3.1469535681658405,107.09689824372114,310413502732.5,110.0,,,141.3,46.092,54.797363884876376,2.2197793038552303,495429090.75,92789035.0,18.723796378319726
1972 Summer Olympics,18,1972,Soviet Union,URS,50,27,22,99,FRG,München,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972 Summer Olympics,18,1972,United States,USA,33,31,30,94,FRG,München,715.0,9629090.0,0.0898853701661751,22.27589158594425,4.96630109494646,82741292386.7475,8.219382815795107,200872500000.0,1116792500000.0,10.757732220443799,,,,4.914553169540698,1048954043103.4475,1048954043103.4475,2.852332237062452,5137.0664637547625,1049348808625.151,5152.5,88.7026672363281,15.2,20.275,70.59329268292682,61.549068371591204,1.101260053545401,204024000.0,149802550.5,73.42267168080163
1972 Summer Olympics,18,1972,East Germany,GDR,20,23,23,66,FRG,München,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972 Summer Olympics,18,1972,West Germany,FRG,13,11,16,40,FRG,München,700.0,356970.0,0.43975074163459,223.187728782975,3.0185479118982075,10647845129.49229,3.2045462936008775,39230635197.14986,448749044000.0,31.15868017008375,,,,5.38764869123857,200447737830.753,383447167196.04376,5.330680031722902,2570.3673825872174,385011981920.83575,2490.0,,14.133333333333333,22.4,70.4328048780488,63.250885275907606,0.438459442704184,77921531.75,62022039.0,79.59497273836567
1972 Summer Olympics,18,1972,Japan,JPN,13,8,8,29,FRG,München,1668.0,377800.0,0.064430240130648,281.108535587674,5.977194135120195,533375000000.0,0.7909417934543939,26090276373.958702,80813144828000.0,19.322750364017452,,,,7.9600116967788095,200946011851.4005,71768724930241.53,7.614601334883942,1944.5976674984877,71080799424097.0,1862.5,,8.899999999999999,13.825,72.0494512195122,69.63493292997975,1.41542642281405,103082500.0,73714005.25,71.4949709163888
1972 Summer Olympics,18,1972,Australia,AUS,8,7,2,17,FRG,München,534.0,7741220.0,2.35425832490927,1.6178748551865976,3.84423860321226,1167500000.0,3.23809518758582,5241880838.7009325,35314000000.0,25.884645267602473,,,,4.330777358764868,39045166247.22661,34861750000.0,5.829604662246182,3133.5486385558024,34462000000.0,3117.5,,12.675,17.924999999999997,70.99365853658537,62.75131727856905,2.30191602044957,12429000.0,10560593.5,84.9537643753622
1972 Summer Olympics,18,1972,Poland,POL,7,5,9,21,FRG,München,600.0,312690.0,,106.3459099219695,1.09999999900022,3292500.0,,,,,,,,,,,,,,,,18.266666666666666,32.5,69.8548780487805,64.57158588324288,0.6147731018362705,32572688.75,16898813.75,51.877653161091224
1972 Summer Olympics,18,1972,Hungary,HUN,6,13,16,35,FRG,München,589.0,93030.0,,114.633399759177,,11577500000.0,3.885880166047045,,,,,,,3.04315978664914,5597133091.14819,335547538815.44946,5.675000000000045,542.4289494172518,335761826003.524,595.0,,27.95,35.65,69.19048780487807,67.38420537205045,0.3666310512508165,10314996.25,5693048.0,55.19093667164245
1972 Summer Olympics,18,1972,Bulgaria,BUL,6,10,5,21,FRG,München,608.0,110990.0,,76.4479435957697,,,,,,,,,,,,,,,,,,13.649999999999999,28.25,70.94628048780487,67.6146791724441,0.6712995720934165,8457436.0,4351365.75,51.43689346313477
1972 Summer Olympics,18,1972,Italy,ITA,5,3,10,18,FRG,München,832.0,301340.0,0.49428813043613595,182.473428309136,3.423637586102225,713369750.0,2.34213585507985,18769311658.521652,38279526500.0,30.17791357986075,,,,4.957410584165378,107774624502.66525,34713977924.05055,4.942806256270325,2006.8975290519,35021634908.786896,2030.0,,20.625,30.2,71.23939024390245,64.38246879009222,0.5482814163606935,53667260.0,34466796.25,64.2204648351782
1972 Summer Olympics,18,1972,Sweden,SWE,4,6,6,16,FRG,München,624.0,447420.11,0.243605422551452,19.652810663924974,4.761755099918355,5566250000.0,3.4261331642826303,7306611882.910023,191767290000.0,42.15749650502664,,,,4.52328125995211,36197137753.26198,186764388250.0,4.016475250650658,4517.657517218355,184261762827.46524,4475.0,,9.4,11.525,74.33274390243902,65.5419580142282,0.7215807680727718,8005370.0,6472472.0,80.84566690275167
1972 Summer Olympics,18,1972,Great Britain,GBR,4,5,9,18,FRG,München,1220.0,243610.0,1.167290753602335,229.62522527177276,6.488874364851766,2773646675.425497,5.429261174984798,22530630047.87625,62609701000.0,42.827265140694905,,,,7.1939140537476405,125752613860.13675,52184500000.0,3.0312374830492748,2262.443074017935,57325435247.36267,2520.0,,12.275,18.25,71.92317073170733,62.99952830056988,0.4297401561357572,55553230.75,42761969.75,76.97509603296868
1972 Summer Olympics,18,1972,Romania,ROU,3,6,7,16,FRG,München,637.0,238390.0,,87.39356711817315,,869425.0,,,,,,,,,,,,,,,,,49.5,67.55975,66.33397225623673,1.159485511295195,20130234.25,8370003.25,41.5663126630794
1972 Summer Olympics,18,1972,Cuba,CUB,3,1,4,8,FRG,München,1335.0,109890.0,,81.42371741154562,,,,1996530800.0,7072302700.0,76.8075942030409,16.93679563156155,,,11.8571828061156,6303831800.0,6303831800.0,8.58385901163629,707.6149437396996,6183131850.0,,114.805946350098,21.299999999999997,32.25,67.66725000000001,57.04670145512345,1.80805308277316,8744907.25,5259055.0,60.13091009600468
1972 Summer Olympics,18,1972,Finland,FIN,3,1,4,8,FRG,München,536.0,338150.0,0.17900795216673349,15.1586435864605,5.153366197884583,109525000.0,1.5043632475091424,1748939635.692275,8456696000.0,48.42759334877715,,,,6.856697809998099,10745285337.217081,7582250799.542931,5.43098291112023,2327.6786869032303,7554160395.111425,2395.0,,10.7,13.500000000000002,69.8292073170732,66.13074561308248,0.03460670633805609,4617171.25,2773734.5,60.07495528357268
1972 Summer Olympics,18,1972,Netherlands,NED,3,1,1,5,FRG,München,778.0,41530.0,1.67076377405199,383.89164691943125,5.572299972124612,1731750000.0,3.0475821531559424,7187074409.036443,62392516333.333336,84.29550797987035,32.5183485531576,34461381000.0,54.351422916928165,6.26039024619336,36762322234.30263,59867988233.37962,5.825686222713022,2831.54329324994,59707665727.659,2785.0,,9.625,12.775,73.63682926829273,62.522044298921976,1.1561455685639,12960182.0,8051531.5,62.12012065039948
1972 Summer Olympics,18,1972,France,FRA,2,4,7,13,FRG,München,867.0,549086.0,0.370433535234059,96.09227015493087,5.321581901834228,4114954136.81592,3.6478121325272426,24833562213.429974,117208775000.0,31.28834580061445,29.064522212796724,62174200000.0,52.65210206540085,5.747851279239326,145344640018.464,118025850000.0,5.782821451591388,2804.2844852345725,118584475000.0,2890.0,,9.975,15.425,71.58353658536588,62.284344394616674,0.8607329764521465,51788929.0,36800036.25,71.05142344162593
1972 Summer Olympics,18,1972,Czechoslovakia,TCH,2,4,2,8,FRG,München,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972 Summer Olympics,18,1972,Kenya,KEN,2,3,4,9,FRG,München,630.0,580370.0,0.638376027677328,19.598083511965424,1.5409859320030372,127175000.0,1.145902583746355,256479897.408041,11251849000.0,60.15840876501952,17.991083989900226,,,1.898869334705875,1548378380.6486475,11059850000.0,8.365089859485922,138.46445250781625,10856997250.0,140.0,60.983615875244155,39.45,88.4,53.9305,46.25304875619093,3.838229314363778,11154053.25,1122052.0,10.043982767268478
1972 Summer Olympics,18,1972,Yugoslavia,YUG,2,1,2,5,FRG,München,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972 Summer Olympics,18,1972,Norway,NOR,2,1,1,4,FRG,München,1414.0,385178.0,0.5720150048952065,10.570327643985927,5.818078128681352,2649500000.0,3.519109883059795,2206586074.816235,98807000000.0,70.33365137626674,26.49539177462535,53658000000.0,55.20225727345465,6.9692746006218895,12190128140.099548,86755469568.51927,3.5953496819312445,3154.130300081575,86011680516.15488,3067.5,,9.875,13.375,73.96817073170729,62.7079443392612,0.770784938898534,3860748.75,2500903.75,64.76582601765287
1972 Summer Olympics,18,1972,Democratic People's Republic of Korea,PRK,1,1,3,5,FRG,München,1054.0,120540.0,,124.32198945270325,,,,,,,,,,,,,,,,,,,54.25,61.72,56.697513846196884,2.7356470339549754,14969610.75,8026370.25,53.58489472129517
1972 Summer Olympics,18,1972,New Zealand,NZL,1,1,1,3,FRG,München,1732.0,267710.0,1.8190592177537002,10.61923208385555,6.535479190705468,141375000.0,2.5606596379553803,1077734054.0625796,6465264000.0,45.67505130997455,35.4777534646244,3554000000.0,51.8453683442743,8.480364067712499,6362286302.949003,5628553273.158003,3.1334184288564435,2270.8236270728926,5556423198.183838,2260.0,,10.75,17.1,71.4109756097561,59.50321500566565,1.155824347459723,2796150.0,2199352.5,78.62059861094134
1972 Summer Olympics,18,1972,Uganda,UGA,1,1,0,2,FRG,München,1180.0,241550.0,0.12438832338890526,50.87745733446775,,2180750.0,2.26508856255845,118087638.247235,77800000.0,43.91792256201897,12.532399966623775,26997500.0,31.091206512423202,,1220670586.5882676,87192500.0,,119.75813558428625,85907350.0,,37.87198638916015,54.95,110.04999999999998,48.8895,50.93692698638327,3.0227868592786225,10165824.75,622055.75,6.11581141992207
1972 Summer Olympics,18,1972,Denmark,DEN,1,0,0,1,FRG,München,703.0,42920.0,0.6319924869620326,122.8039125,5.969459338716332,2848250000.0,2.4647209841561852,3381660065.6931,124252445000.0,55.91158475806128,26.785765667731024,68285259750.0,55.98073253502476,7.056667540129954,16270531813.449924,121677325500.0,4.42148531499029,3309.3307348145704,119763339250.0,3247.5,,11.274999999999999,14.274999999999999,73.2751219512195,64.4139832452215,0.6520360448955322,4912156.5,3903139.5,79.45421589016004
1972 Summer Olympics,18,1972,Switzerland,SUI,0,3,0,3,FRG,München,1537.0,41290.0,,155.57564890710375,3.768516541179223,1861250000.0,2.1325788967419874,2186058807.98901,119572595500.0,80.76070796203805,,,,4.87984412300543,24548096147.976448,105552634593.67648,4.918446820562938,3987.465675060715,104964456413.6647,3935.0,,11.149999999999999,15.3,72.8384756097561,64.9040085455809,0.9079681201685411,6149594.25,3514215.75,57.1402999218649
1972 Summer Olympics,18,1972,Canada,CAN,0,2,3,5,FRG,München,537.0,15640500.0,2.1770220852542552,2.3717912596940076,3.666954071819638,1978625000.0,2.2844729715550676,17138935402.16815,89115250000.0,41.19812988926053,,,,4.636342641920818,84813139126.70097,88966707032.04405,4.253216141283295,3980.1520610297202,87791871418.11789,3885.0,,13.200000000000001,18.950000000000003,72.64615853658535,61.58562232390765,1.8298045258733275,21264508.0,16084698.0,75.63270438871773
1972 Summer Olympics,18,1972,Islamic Republic of Iran,IRI,0,2,1,3,FRG,München,228.0,1745150.0,0.3649532697630405,17.633820206783074,2.5364310874659886,38362500000.0,5.0123333888503945,1865712237.6387978,922786064008.4275,40.291281755320526,39.63983712712825,344477273663.932,42.40408777784487,2.2902471798737425,10768577638.5049,815719732086.091,13.637506551784774,373.19441531990856,783440588919.1915,370.0,69.0302810668945,,144.4,49.667500000000004,51.893368010069096,3.004660716370412,28721261.0,11809503.75,41.08386325836183
1972 Summer Olympics,18,1972,Belgium,BEL,0,2,0,2,FRG,München,847.0,33120.0,1.30547773369889,,3.676885762671607,893132500.0,2.9661177558516076,4891781533.7512,33916664000.0,86.65569137206535,,,,4.13713226324832,25550592089.282276,31495132447.26575,5.2906071827381,2647.560479397705,31911205635.269573,2700.0,,14.35,20.799999999999997,70.87262195121953,63.008612403301626,0.23935538497788397,9648374.75,6790166.75,70.37521507948267
1972 Summer Olympics,18,1972,Greece,GRE,0,2,0,2,FRG,München,652.0,131960.0,0.3388909841885135,68.14850853374709,2.2272801682517778,39217250.0,4.44886692350357,1573460660.1022575,1165157750.0,22.680095131093047,,,,2.8581962947363753,12187589496.86302,1072727750.0,8.884785716620812,1386.743844377775,1092026509.0539386,1440.0,,20.275,28.500000000000004,72.23264024390245,64.84348723755616,0.4194987370795382,8784342.75,5610792.75,63.8694116878101
1972 Summer Olympics,18,1972,Austria,AUT,0,1,2,3,FRG,München,1110.0,83879.0,0.7690150574310515,90.35393238002911,3.73058780572532,366500000.0,1.4170420978612626,2385540502.6112146,30812883000.0,54.8352144210875,,,,4.129518888253872,14812167062.02425,27659794717.166924,5.7465059726752346,1985.5244570479026,27789982124.286724,1997.5,,18.875,25.325,69.98000000000002,61.7468512680192,0.41501260886769376,7456006.5,3843248.25,51.54460051708543
1972 Summer Olympics,18,1972,Colombia,COL,0,1,2,3,FRG,München,3240.0,1141750.0,0.5744210618802115,18.519516899504296,8.319521579783862,3210000000.0,2.5185043299031373,648986080.3111292,126759000000.0,26.485402562650776,27.577918109909,59363750000.0,47.5379931637501,9.902559594062241,6857282378.40363,124371000000.0,6.051040053770975,333.02489258711273,121720670885.75,337.5,,31.275,74.45,61.26825,50.966856416597174,2.570988306949152,20547404.0,11849900.25,57.63935352331185
1972 Summer Olympics,18,1972,Argentina,ARG,0,1,0,1,FRG,München,591.0,2780400.0,0.33084438727717047,8.659624308927937,,0.016925,1.8271710927960951,3005847769.6050873,1.2184325196249999,11.909556128705301,45.66392792015225,0.54276999085,44.4830629886934,13.952519779298477,30642637813.036625,1.221029967075,5.801450297781974,1291.6839857815476,1.2086575180499999,1325.0,105.682239532471,24.55,59.26666666666667,65.39625000000001,63.746011909341746,1.5498636787958573,23698707.25,18594236.25,78.44996854842145
1972 Summer Olympics,18,1972,Lebanon,LBN,0,1,0,1,FRG,München,661.0,10450.0,,230.3752443792765,,211500000.0,4.456338405426678,,,,,,,,,,,,,,126.660461425781,,53.47500000000001,65.96450000000002,52.00678515221665,2.57675417362861,2356738.75,1384086.5,58.67805811515417
1972 Summer Olympics,18,1972,Mexico,MEX,0,1,0,1,FRG,München,758.0,1964380.0,0.8309214412116195,25.737417114637726,4.043348837597432,2177500.0,0.5334345114368559,2452074000.0,430080125.0,16.745258652626724,28.891261346688076,234068925.0,55.02621271031845,4.258419184270488,34140000000.0,426750000.0,5.776712640367889,680.6399063670736,419743050.0,675.0,,44.0,83.10000000000001,58.73525,49.6079319160061,3.1922804823179476,50032252.0,29351887.25,58.634794247525
1972 Summer Olympics,18,1972,Mongolia,MGL,0,1,0,1,FRG,München,241.0,1564120.0,,0.8267786085970961,,,,,,,,,,,,,,,,,94.4982681274414,,,51.64249390243902,48.788082740187576,2.63543098461906,1279389.25,572023.75,44.6893512084344
1972 Summer Olympics,18,1972,Pakistan,PAK,0,1,0,1,FRG,München,494.0,796100.0,0.11937234762150381,76.95298360315482,3.3595366340819623,2880875000.0,5.877467184911752,971755564.8887031,45996000000.0,18.19529428845525,19.859903428354727,16765500000.0,37.67496012979048,3.0959258755664045,9354630407.391863,44546750000.0,6.140738706492288,157.30063590252,44191764944.0,157.5,45.1878395080566,76.1,136.525,51.47125,53.38130133780102,2.8361918811878146,59321516.0,14663556.5,24.710379290347102
1972 Summer Olympics,18,1972,Republic of Korea,KOR,0,1,0,1,FRG,München,1274.0,99260.0,0.5731256900073625,330.46366110304774,13.15585770101405,114275000000.0,4.64084295971111,820575402.439534,2837625000000.0,33.21274001729705,24.00927422735815,1038650000000.0,40.4045728438922,13.489181289031775,8250327146.567961,2558075000000.0,12.158002545049552,257.88331756907405,2603325000000.0,257.5,,24.4,46.974999999999994,61.8004451219512,54.27863754650998,2.184820683724528,31876524.75,12631716.0,39.57487671779525
